id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
881253,Outram,Central Region,1.28485,103.84317,Private room,1530,3,37,0.0615529657447659,CHINATOWN MRT STATION,NE4,0.0136116713270363,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
915275,Kallang,Central Region,1.31208,103.85846,Private room,1650,3,12,0.4771282828408859,FARRER PARK MRT STATION,NE8,0.2213044824320911,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
944287,Bukit Batok,West Region,1.34403,103.75534,Private room,1830,3,37,0.8494062811771859,BUKIT BATOK MRT STATION,NS2,0.724153877369,Harbour Mall Siracha Laem Chabang. 3 mil fra Pattaya,"51 Bukit Batok Cres, Singapore 658077",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
962594,Kallang,Central Region,1.30663,103.86243,Private room,1200,3,12,0.0922206072039392,LAVENDER MRT STATION,EW11,0.3546381352562667,oldsowhat vintage shop,"#03-33, Jln Sultan, Sultan Plaza, Singapore 199001",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
982909,Novena,Central Region,1.33389,103.83454,Private room,2550,3,6,0.4284043139484981,BUKIT BROWN MRT STATION,CC18,1.309869349276602,Balestier Hill Shopping Centre Block 2,"Balestier Rd, Singapore",1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
1024986,River Valley,Central Region,1.29245,103.83742,Entire home/apt,4920,3,37,0.7679802992325772,FORT CANNING MRT STATION,DT20,0.492111726152666,Concorde Shopping Centre,"317 Outram Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1160252,Serangoon,North-East Region,1.36207,103.8643,Private room,2400,3,37,1.1629757068859778,LORONG CHUAN MRT STATION,CC14,0.3484948637186727,myVillage,"1 Maju Ave, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1261443,Outram,Central Region,1.28458,103.84311,Private room,2370,3,12,0.0429071365488598,CHINATOWN MRT STATION,NE4,0.0223237825189622,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
1363204,Outram,Central Region,1.28386,103.84238,Private room,2070,3,12,0.1289488160562161,CHINATOWN MRT STATION,NE4,0.038971403632717,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
1495386,Pasir Ris,East Region,1.37975,103.94375,Private room,1500,3,37,0.9707380101782376,PASIR RIS MRT STATION,EW1,0.2634065224736454,Elias Mall,"Elias Rd, Elias Mall, Singapore",1,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1508829,Kallang,Central Region,1.3072,103.86359,Private room,1770,3,12,0.0863586185691936,LAVENDER MRT STATION,EW11,0.2943329296373744,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1562453,Novena,Central Region,1.32359,103.8498,Private room,900,3,37,0.7508095378481479,NOVENA MRT STATION,NS20,0.2140661332276033,Shaw Plaza,"360 Balestier Rd, Singapore",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1581224,Kallang,Central Region,1.31108,103.87374,Entire home/apt,3900,3,3,0.265550737703201,KALLANG MRT STATION,EW10,0.8788358563257846,Kallang Wave Mall,"1 Stadium Pl, Singapore 397628",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1611318,Bukit Merah,Central Region,1.28419,103.82765,Private room,1800,6,12,0.2335372036748891,TIONG BAHRU MRT STATION,EW17,0.2602117714873367,Tiong Bahru Plaza - Eating & Meeting Place,"302 Tiong Bahru Rd, Singapore 168732",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1615074,Outram,Central Region,1.2841,103.84253,Private room,2370,3,12,0.1037889812271867,CHINATOWN MRT STATION,NE4,0.011706168924586,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
1643945,Ang Mo Kio,North-East Region,1.39088,103.85303,Private room,6480,3,37,1.3552045909048804,YIO CHU KANG MRT STATION,NS15,1.8618514319701245,Greenwich V,"1 Seletar Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1646909,Bukit Batok,West Region,1.34126,103.75992,Private room,2400,3,37,1.4393921249751502,BUKIT BATOK MRT STATION,NS2,0.503702799570233,Harbour Mall Siracha Laem Chabang. 3 mil fra Pattaya,"51 Bukit Batok Cres, Singapore 658077",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1654840,Rochor,Central Region,1.30292,103.858,Private room,2700,3,37,0.3735317122437516,BUGIS MRT STATION,EW12,0.2877293612760593,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678744,Outram,Central Region,1.28405,103.84424,Shared room,1500,3,37,0.0811907403585561,CHINATOWN MRT STATION,DT19,0.0944737621815156,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1678754,Outram,Central Region,1.28405,103.84424,Hotel room,11820,3,12,0.0811907403585561,CHINATOWN MRT STATION,DT19,0.0944737621815156,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1678755,Outram,Central Region,1.28405,103.84424,Hotel room,1500,0,37,0.0811907403585561,CHINATOWN MRT STATION,DT19,0.0944737621815156,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
1710048,Outram,Central Region,1.28466,103.84255,Private room,1620,3,12,0.1030368283303755,CHINATOWN MRT STATION,NE4,0.0522567091451228,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
1902729,Bedok,East Region,1.3209,103.91569,Private room,1470,3,37,0.305047848760471,KEMBANGAN MRT STATION,EW6,1.2580903781250588,Siglap Centre,"55 Siglap Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1902793,Bedok,East Region,1.32204,103.92125,Private room,1800,3,37,0.929439370175669,KEMBANGAN MRT STATION,EW6,0.905678759134368,Bedok Mall,"311 New Upper Changi Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1941719,Downtown Core,Central Region,1.27525,103.84524,Private room,3570,3,37,0.1574697256249398,TANJONG PAGAR MRT STATION,EW15,0.0944757914199923,Icon Village,"12 Gopeng St, Singapore 078877",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
2009008,Bedok,East Region,1.32301,103.92211,Private room,2040,3,37,0.8819915951345659,BEDOK MRT STATION,EW5,0.7855697890074009,Bedok Mall,"311 New Upper Changi Rd, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2030663,Novena,Central Region,1.32453,103.85255,Private room,10290,3,5,1.0611076770906795,TOA PAYOH MRT STATION,NS19,0.0935010288209373,Crescent Building,"320 Balestier Rd, Singapore 329924",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2129215,Bedok,East Region,1.31936,103.91663,Entire home/apt,5400,3,23,0.4497032870513671,KEMBANGAN MRT STATION,EW6,1.061417046279464,Siglap Centre,"55 Siglap Rd, Singapore",1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
2142826,Novena,Central Region,1.32485,103.85143,Private room,27870,5,5,0.968962257247086,TOA PAYOH MRT STATION,NS19,0.0391783753137536,Shaw Plaza,"360 Balestier Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2156372,Hougang,North-East Region,1.36722,103.89765,Private room,1800,3,37,0.7403900820027715,HOUGANG MRT STATION,NE14,0.4342626392494735,The Midtown,"1187 Upper Serangoon Rd, Singapore 533971",1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
2320536,Woodlands,North Region,1.44076,103.77626,Private room,900,6,300,0.948593096279408,MARSILING MRT STATION,NS8,0.901874460787653,Marsiling Mall,"4 Woodlands Street 12, Singapore 738620",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2351979,Singapore River,Central Region,1.29182,103.83496,Entire home/apt,4500,12,37,1.0440182198544226,FORT CANNING MRT STATION,DT20,0.2963069024766269,Concorde Shopping Centre,"317 Outram Rd, Singapore",1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2387588,Kallang,Central Region,1.3117,103.86028,Private room,2430,0,6,0.3715494634115202,BENDEMEER MRT STATION,DT23,0.2057722697847512,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
2387715,Kallang,Central Region,1.3117,103.86028,Private room,3360,0,6,0.3715494634115202,BENDEMEER MRT STATION,DT23,0.2057722697847512,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
2387730,Kallang,Central Region,1.3117,103.86028,Private room,2430,0,6,0.3715494634115202,BENDEMEER MRT STATION,DT23,0.2057722697847512,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
2547778,Kallang,Central Region,1.31117,103.86214,Private room,1170,3,12,0.2934169548531972,BENDEMEER MRT STATION,DT23,0.2465702859932552,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
2691621,Queenstown,Central Region,1.30692,103.8007,Shared room,2250,3,37,0.5649890078111366,COMMONWEALTH MRT STATION,EW20,0.6449019704533855,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
2922184,Queenstown,Central Region,1.2805,103.78439,Private room,2670,1,33,0.3657776991283163,HAW PAR VILLA MRT STATION,CC25,0.2126768813679923,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
3034137,Hougang,North-East Region,1.35956,103.88423,Private room,2910,3,37,0.115559361674553,KOVAN MRT STATION,NE13,0.1004361470110041,Heartland Mall,"205 Hougang Street 21, Singapore",1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
3075620,Museum,Central Region,1.29973,103.84658,Private room,3300,3,12,0.1056791259966459,DHOBY GHAUT MRT STATION,CC1,0.0860853319630796,The Atrium,"60A Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3209752,Tampines,East Region,1.34806,103.95858,Private room,2940,3,37,0.7730426578753875,UPPER CHANGI MRT STATION,DT34,0.7296813930886824,Tampines Mart,"Tampines Street 32, Singapore",1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
3304326,Tampines,East Region,1.34798,103.9617,Private room,2670,3,37,0.6946004753402136,UPPER CHANGI MRT STATION,DT34,0.745039912712959,Tampines Mart,"Tampines Street 32, Singapore",1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
3349976,Pasir Ris,East Region,1.36449,103.95931,Private room,2400,6,37,1.0590616037034226,TAMPINES EAST MRT STATION,DT33,0.6363586297784368,Loyang Point,"258-259 Pasir Ris Street 21, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3667894,Outram,Central Region,1.28424,103.84275,Private room,2070,3,12,0.0764038103461369,CHINATOWN MRT STATION,NE4,0.0299964169425398,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
3717196,Outram,Central Region,1.28497,103.84341,Hotel room,930,3,37,0.0679016141753801,CHINATOWN MRT STATION,NE4,0.0323961322355943,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3802621,Rochor,Central Region,1.30376,103.85923,Private room,1740,3,37,0.4554829025506369,JALAN BESAR MRT STATION,DT22,0.2238396444613773,Textile Centre,"200 Jln Sultan, Singapore 199018",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3803160,Rochor,Central Region,1.30171,103.85959,Private room,2700,3,37,0.3862522884065803,BUGIS MRT STATION,DT14,0.125916913019545,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3980202,Rochor,Central Region,1.30148,103.85813,Private room,1740,3,37,0.2563061843924591,BUGIS MRT STATION,DT14,0.1532455659012157,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981252,Bedok,East Region,1.31786,103.9059,Private room,2640,3,37,0.3635232435238721,EUNOS MRT STATION,EW7,0.1675877649942688,Icon @ Changi,"228 Changi Rd, Singapore 419741",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3990431,Rochor,Central Region,1.30348,103.85969,Private room,1740,3,37,0.5148772952818385,JALAN BESAR MRT STATION,DT22,0.1734877102323314,Textile Centre,"200 Jln Sultan, Singapore 199018",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4008423,Kallang,Central Region,1.31179,103.86002,Private room,2430,0,6,0.3897855247459191,BENDEMEER MRT STATION,DT23,0.1989507495630672,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
4013186,Outram,Central Region,1.27795,103.84109,Private room,28500,6,37,0.2628430851418319,OUTRAM PARK MRT STATION,NE3,0.3837812910535077,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4017084,Outram,Central Region,1.28172,103.84074,Private room,1500,6,37,0.1827567853338123,OUTRAM PARK MRT STATION,EW16,0.1480950487246191,Oriental Plaza,"291 New Bridge Rd, Singapore 088756",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4054698,Outram,Central Region,1.28268,103.84463,Hotel room,930,3,37,0.2297180125343568,CHINATOWN MRT STATION,NE4,0.0641084463816683,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
4069756,Outram,Central Region,1.283,103.84344,Hotel room,930,3,37,0.1511855110330162,CHINATOWN MRT STATION,NE4,0.0728599775160567,Lucky Chinatown,"211 New Bridge Rd, Singapore 059432",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4271250,Tanglin,Central Region,1.29565,103.82867,Entire home/apt,4740,3,37,1.0078643477753673,ORCHARD MRT STATION,NS22,0.3264252629326572,Valley Point,"491 River Valley Rd, Singapore",0,0,1,1,1,1,1,0,1,1,0,0,0,1,0
4360679,Geylang,Central Region,1.3111,103.8812,Private room,3000,3,12,0.5643001422954116,MOUNTBATTEN MRT STATION,CC7,0.1747725357788233,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4441346,Kallang,Central Region,1.29997,103.88536,Entire home/apt,4500,3,37,0.7611151191268424,MOUNTBATTEN MRT STATION,CC7,1.0282482149353618,Leisure Park Kallang,"5 Stadium Walk, Singapore 397693",1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
4486217,Serangoon,North-East Region,1.38763,103.86942,Entire home/apt,3180,3,37,0.9001822667811455,FERNVALE LRT STATION,SW5,0.0288918465240473,Greenwich V,"1 Seletar Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
4499317,Downtown Core,Central Region,1.29489,103.85401,Entire home/apt,5580,0,12,0.240835553927506,ESPLANADE MRT STATION,CC3,0.1412193344199531,Raffles City Shopping Centre,"252 North Bridge Rd, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4526703,Kallang,Central Region,1.30778,103.86171,Private room,6000,3,37,0.1330103514486021,LAVENDER MRT STATION,EW11,0.3338397131934215,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
4541072,Toa Payoh,Central Region,1.34081,103.84165,Private room,2280,3,12,0.4208422146616254,CALDECOTT MRT STATION,CC17,1.2310398527346726,Toa Payoh Mall,"185 Toa Payoh Central, Singapore 310185",1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
4541183,Singapore River,Central Region,1.28816,103.84826,Entire home/apt,5430,0,12,0.1911766830831093,CLARKE QUAY MRT STATION,NE5,0.2071440532198651,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4561032,Kallang,Central Region,1.31288,103.85792,Private room,1650,3,12,0.4200837150816124,FARRER PARK MRT STATION,NE8,0.221401149467236,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
4640273,River Valley,Central Region,1.29887,103.83603,Private room,4200,3,37,0.3721419885500006,SOMERSET MRT STATION,NS23,0.242675268816231,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4664392,Outram,Central Region,1.28135,103.84868,Entire home/apt,3240,3,37,0.1125729568401069,TELOK AYER MRT STATION,DT18,0.1318095256139898,New Cross Plaza,"8 Cross St, Singapore 048424",1,0,0,0,1,1,1,0,1,1,1,0,0,1,1
4712676,Ang Mo Kio,North-East Region,1.36747,103.83865,Private room,1650,3,37,1.271508642763405,ANG MO KIO MRT STATION,NS16,0.9568433508531796,Broadway Plaza,"4190 Ang Mo Kio Ave 6, Singapore 569841",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
4722005,Sembawang,North Region,1.45328,103.82199,Private room,600,6,37,0.5175325334650797,SEMBAWANG MRT STATION,NS11,0.266641620836887,Sembawang Mart,"511 Canberra Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4741630,Kallang,Central Region,1.30793,103.86276,Private room,1710,3,12,0.0641752892756445,LAVENDER MRT STATION,EW11,0.2465161713001606,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
4771752,Rochor,Central Region,1.3004,103.84994,Private room,3300,3,37,0.1777650028311391,BENCOOLEN MRT STATION,DT21,0.0833237776245832,PoMo,"1 Selegie Rd, Singapore 188306",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
4863317,Outram,Central Region,1.28511,103.84249,Private room,2070,3,12,0.133447362206433,CHINATOWN MRT STATION,NE4,0.0916849491378541,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
4869221,Outram,Central Region,1.28563,103.84212,Private room,1530,3,12,0.2026326983446987,CHINATOWN MRT STATION,NE4,0.1578618055326957,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
4899063,Toa Payoh,Central Region,1.33305,103.87235,Shared room,1380,6,37,0.4106251384597115,POTONG PASIR MRT STATION,NE10,0.5049890795883478,The Poiz Centre,"51 Upper Serangoon Rd, #01 - 27 THE POIZ CENTRE, Singapore 347697",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4926170,Bishan,Central Region,1.35349,103.83274,Private room,1410,3,37,0.913652640951443,MARYMOUNT MRT STATION,CC16,0.2602439662070816,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
